TestID,Category,SubCategory,ShortcutID,Combo(Mac),Combo(Win/Linux),View/Context,Description,Preconditions,TestSteps,ExpectedResult,Status,Notes
VIEW-003,Section Views,Filter Tab,view.filterTab,⌘+⌃+3,Ctrl+Alt+3,Income,"Jump to Income view filter tab: Monthly","1. On Income section","1. Press ⌘+Ctrl+3 / Ctrl+Alt+3","Switches Income view to 'Monthly'",,
VIEW-004,Section Views,Filter Tab,view.filterTab,⌘+⌃+4,Ctrl+Alt+4,Income,"Jump to Income view filter tab: Annually","1. On Income section","1. Press ⌘+Ctrl+4 / Ctrl+Alt+4","Switches Income view to 'Annually'",,
VIEW-005,Section Views,Filter Tab,view.filterTab,⌘+⌃+1…9,Ctrl+Alt+1…9,Expense,"Jump to Expense view filter tab: Daily/Weekly/Monthly/Annually/To pay/To buy/Installments/Unpaid CC/Unpaid Pasabuy","1. On Expense section, no modal open","1. Press ⌘+Ctrl+1 / Ctrl+Alt+1","Switches Expense view to 'Daily'",,9 filter tabs exist
VIEW-006,Section Views,Filter Tab,view.filterTab,⌘+⌃+2,Ctrl+Alt+2,Expense,"Jump to Expense view filter tab: Weekly","1. On Expense section","1. Press ⌘+Ctrl+2 / Ctrl+Alt+2","Switches Expense view to 'Weekly'",,
VIEW-007,Section Views,Filter Tab,view.filterTab,⌘+⌃+3,Ctrl+Alt+3,Expense,"Jump to Expense view filter tab: Monthly","1. On Expense section","1. Press ⌘+Ctrl+3 / Ctrl+Alt+3","Switches Expense view to 'Monthly'",,
VIEW-008,Section Views,Filter Tab,view.filterTab,⌘+⌃+4,Ctrl+Alt+4,Expense,"Jump to Expense view filter tab: Annually","1. On Expense section","1. Press ⌘+Ctrl+4 / Ctrl+Alt+4","Switches Expense view to 'Annually'",,
VIEW-009,Section Views,Filter Tab,view.filterTab,⌘+⌃+5,Ctrl+Alt+5,Expense,"Jump to Expense view filter tab: To pay","1. On Expense section","1. Press ⌘+Ctrl+5 / Ctrl+Alt+5","Switches Expense view to 'To pay'",,
VIEW-010,Section Views,Filter Tab,view.filterTab,⌘+⌃+6,Ctrl+Alt+6,Expense,"Jump to Expense view filter tab: To buy","1. On Expense section","1. Press ⌘+Ctrl+6 / Ctrl+Alt+6","Switches Expense view to 'To buy'",,
VIEW-011,Section Views,Filter Tab,view.filterTab,⌘+⌃+7,Ctrl+Alt+7,Expense,"Jump to Expense view filter tab: Installments","1. On Expense section","1. Press ⌘+Ctrl+7 / Ctrl+Alt+7","Switches Expense view to 'Installments'",,
VIEW-012,Section Views,Filter Tab,view.filterTab,⌘+⌃+8,Ctrl+Alt+8,Expense,"Jump to Expense view filter tab: Unpaid CC","1. On Expense section","1. Press ⌘+Ctrl+8 / Ctrl+Alt+8","Switches Expense view to 'Unpaid CC'",,
VIEW-013,Section Views,Filter Tab,view.filterTab,⌘+⌃+9,Ctrl+Alt+9,Expense,"Jump to Expense view filter tab: Unpaid Pasabuy","1. On Expense section","1. Press ⌘+Ctrl+9 / Ctrl+Alt+9","Switches Expense view to 'Unpaid Pasabuy'",,
VIEW-014,Section Views,Filter Tab,view.filterTab,⌘+⌃+1,Ctrl+Alt+1,Accounts,"Jump to Accounts scope: All accounts","1. On Accounts section","1. Press ⌘+Ctrl+1 / Ctrl+Alt+1","Switches Accounts scope to 'All accounts'",,
VIEW-015,Section Views,Filter Tab,view.filterTab,⌘+⌃+2,Ctrl+Alt+2,Accounts,"Jump to Accounts scope: Standard accounts","1. On Accounts section","1. Press ⌘+Ctrl+2 / Ctrl+Alt+2","Switches Accounts scope to 'Standard'",,
VIEW-016,Section Views,Filter Tab,view.filterTab,⌘+⌃+3,Ctrl+Alt+3,Accounts,"Jump to Accounts scope: Credit accounts","1. On Accounts section","1. Press ⌘+Ctrl+3 / Ctrl+Alt+3","Switches Accounts scope to 'Credit'",,
VIEW-017,Section Views,Toggle Account Layout,view.toggleAccountLayout,⌘+⌃+~,Ctrl+Alt+~,Accounts,"Toggle Accounts between Card view and Table view","1. On Accounts section (default Card view)","1. Press ⌘+Ctrl+~ / Ctrl+Alt+~","Switches from Card layout to Table layout",,Backquote key
VIEW-018,Section Views,Toggle Account Layout,view.toggleAccountLayout,⌘+⌃+~,Ctrl+Alt+~,Accounts,"Toggle Accounts: Table back to Card","1. On Accounts, currently in Table view","1. Press ⌘+Ctrl+~ / Ctrl+Alt+~ again","Switches from Table layout back to Card layout",,
VIEW-019,Section Views,Toggle Hide Zero,view.toggleHideZero,⌘+⌃+0,Ctrl+Alt+0,Accounts,"Toggle Hide zero balance on Accounts","1. On Accounts section","1. Press ⌘+Ctrl+0 / Ctrl+Alt+0","Toggles the 'Hide zero balance' filter on the Accounts view",,
VIEW-020,Section Views,Search Toggle,view.search,⌘+F,Ctrl+F,Income,"Toggle search bar on Income page","1. On Income section, no modal open","1. Press ⌘+F / Ctrl+F","Search bar appears (or is hidden if already shown)",,
VIEW-021,Section Views,Search Toggle,view.search,⌘+F,Ctrl+F,Expense,"Toggle search bar on Expense page","1. On Expense section, no modal open","1. Press ⌘+F / Ctrl+F","Search bar appears (or is hidden if already shown)",,
VIEW-022,Section Views,Search Toggle,view.search,⌘+F,Ctrl+F,Other sections,"Search toggle on non-Income/Expense sections","1. On Dashboard, Accounts, History, etc., no modal open","1. Press ⌘+F / Ctrl+F","Nothing happens (shortcut only registered on pages that support it)",,Scope guard: should not fire if no handler registered
VIEW-023,Section Views,Filters Toggle,view.filters,⌘+⇧+F,Ctrl+Shift+F,Income,"Toggle filter panel on Income page","1. On Income section, no modal open","1. Press ⌘+Shift+F / Ctrl+Shift+F","Filter panel appears (Account + Category dropdowns) or hides",,
VIEW-024,Section Views,Filters Toggle,view.filters,⌘+⇧+F,Ctrl+Shift+F,Expense,"Toggle filter panel on Expense page","1. On Expense section, no modal open","1. Press ⌘+Shift+F / Ctrl+Shift+F","Filter panel appears (Account + Category + Pasabuyer) or hides",,
VIEW-025,Section Views,New Record,view.newRecord,⌘+N,Ctrl+N,Income,"Open New Income modal from Income page","1. On Income section, no modal open","1. Press ⌘+N / Ctrl+N","'New Income' modal opens with empty form fields",,
VIEW-026,Section Views,New Record,view.newRecord,⌘+N,Ctrl+N,Expense,"Open New Expense modal from Expense page","1. On Expense section, no modal open","1. Press ⌘+N / Ctrl+N","'New Expense' modal opens with empty form fields",,
VIEW-027,Section Views,New Record,view.newRecord,⌘+N,Ctrl+N,Other sections (Dashboard,Accounts,etc.),"New Record shortcut on non-Income/Expense pages","1. On Dashboard, Accounts, Sync, etc.","1. Press ⌘+N / Ctrl+N","Nothing happens (no handler registered for these views)",,Scope guard test
MODAL-001,Record Modal,Save,modal.save,⌘+S,Ctrl+S,Expense modal (edit mode),"Save current expense record while editing","1. Expense modal open, in editing mode, form has valid data","1. Press ⌘+S / Ctrl+S","Form submission triggers; modal closes; table updates with saved record",,whileTyping: true
MODAL-002,Record Modal,Save,modal.save,⌘+S,Ctrl+S,Income modal (edit mode),"Save current income record while editing","1. Income modal open, in editing mode, form has valid data","1. Press ⌘+S / Ctrl+S","Form submission triggers; modal closes; table updates with saved record",,
MODAL-003,Record Modal,Save (Enter),modal.saveEnter,Enter,Enter,Expense modal (new mode),"Save via Enter key when form is complete","1. Expense 'New' modal open, all required fields filled","1. Press Enter","Form submitted; modal closes; new record appears in table",,Enter without Modifier
MODAL-004,Record Modal,Save (Enter),modal.saveEnter,Enter,Enter,Income modal (new mode),"Save via Enter key when form is complete","1. Income 'New' modal open, all required fields filled","1. Press Enter","Form submitted; modal closes; new record appears in table",,
MODAL-005,Record Modal,Save guard (while typing),modal.save,⌘+S,Ctrl+S,Any modal while typing in a text field,"Save must fire even while user is typing in a text field","1. Any record modal open, cursor in a text input","1. While cursor is in text field, press ⌘+S / Ctrl+S","Save triggers (whileTyping flag overrides typing guard)",,whileTyping edge case
MODAL-006,Record Modal,Toggle Edit,modal.edit,⌘+E,Ctrl+E,Expense modal (view mode),"Toggle from read-only view to editing mode","1. Expense modal open in read-only (edit) mode","1. Press ⌘+E / Ctrl+E","Form switches to editable mode; fields become interactive",,
MODAL-007,Record Modal,Toggle Edit,modal.edit,⌘+E,Ctrl+E,Income modal (view mode),"Toggle from read-only view to editing mode","1. Income modal open in read-only (edit) mode","1. Press ⌘+E / Ctrl+E","Form switches to editable mode",,
MODAL-008,Record Modal,Duplicate,modal.duplicate,⌘+D,Ctrl+D,Expense modal,"Duplicate current expense record","1. Expense modal open (existing record)","1. Press ⌘+D / Ctrl+D","Creates a copy; modal changes to 'New Expense (Copy)' mode; form fields pre-filled from original",,
MODAL-009,Record Modal,Duplicate,modal.duplicate,⌘+D,Ctrl+D,Income modal,"Duplicate current income record","1. Income modal open (existing record)","1. Press ⌘+D / Ctrl+D","Creates a copy; modal changes to 'New Income (Copy)' mode; fields pre-filled",,
MODAL-010,Record Modal,Delete (soft/hard),modal.delete,⌘+⌫,Ctrl+Backspace,Expense modal,"Delete expense record from modal","1. Expense modal open, editing an existing record","1. Press ⌘+Backspace / Ctrl+Backspace","Delete confirmation dialog appears; on confirm, record is soft/hard deleted",,
MODAL-011,Record Modal,Delete (soft/hard),modal.delete,⌘+⌫,Ctrl+Backspace,Income modal,"Delete income record from modal","1. Income modal open, editing an existing record","1. Press ⌘+Backspace / Ctrl+Backspace","Delete confirmation dialog appears; on confirm, record is soft/hard deleted",,
MODAL-012,Record Modal,Close,modal.close,Escape,Escape,Expense modal,"Close expense modal via Escape","1. Expense modal open","1. Press Escape","Modal closes; underlying page is visible",,whileTyping: true
MODAL-013,Record Modal,Close,modal.close,Escape,Escape,Income modal,"Close income modal via Escape","1. Income modal open","1. Press Escape","Modal closes; underlying page is visible",,
MODAL-014,Record Modal,Save shortcut when not editing,modal.save,⌘+S,Ctrl+S,Expense modal (view mode),"Save must NOT fire when modal is read-only (not editing)","1. Expense modal open in read-only (view) mode","1. Press ⌘+S / Ctrl+S","Nothing happens (shortcut guarded by editing flag: modalOpen && editing)",,Active condition test
MODAL-015,Record Modal,Delete when no record selected,modal.delete,⌘+⌫,Ctrl+Backspace,Expense modal (new mode),"Delete shortcut when no existing record loaded","1. New Expense modal open (no editingId set)","1. Press ⌘+Backspace / Ctrl+Backspace","Nothing happens (guarded: modalOpen && editingId != null)",,Active condition test
SEL-001,Mass Selection,Select All,mass.selectAll,⌘+A,Ctrl+A,Expense page (no rows selected),"Select all visible expense rows","1. On Expense page, multiple records visible, no modal open, no rows selected","1. Press ⌘+A / Ctrl+A","All visible expense rows become selected (checkboxes checked)",,First press selects block in text fields; but the app intercepts
SEL-002,Mass Selection,Select All,mass.selectAll,⌘+A,Ctrl+A,Income page (no rows selected),"Select all visible income rows","1. On Income page, multiple records visible, no modal open","1. Press ⌘+A / Ctrl+A","All visible income rows become selected",,
SEL-003,Mass Selection,Select All,mass.selectAll,⌘+A,Ctrl+A,Expense page (with selection),"Deselect all when already selected","1. On Expense page, all rows already selected","1. Press ⌘+A / Ctrl+A again","Selection set is replaced with same set (no change)",,Toggle behavior?
SEL-004,Mass Selection,Duplicate Selected,mass.duplicate,⌘+D,Ctrl+D,Expense page (rows selected),"Duplicate multiple selected expense records","1. On Expense page, select 2+ rows via checkboxes","1. Press ⌘+D / Ctrl+D","Selected records are duplicated; copies appear as new rows in the table",,Scope: massSelect
SEL-005,Mass Selection,Duplicate Selected,mass.duplicate,⌘+D,Ctrl+D,Income page (rows selected),"Duplicate multiple selected income records","1. On Income page, select 2+ rows","1. Press ⌘+D / Ctrl+D","Selected records are duplicated; copies appear as new rows",,
SEL-006,Mass Selection,Mass Edit,mass.edit,⌘+E,Ctrl+E,Expense page (rows selected),"Open mass edit modal for selected expense rows","1. On Expense page, select 2+ rows","1. Press ⌘+E / Ctrl+E","Mass edit modal opens showing fields available for bulk update",,Scope: massSelect
SEL-007,Mass Selection,Mass Edit,mass.edit,⌘+E,Ctrl+E,Income page (rows selected),"Open mass edit modal for selected income rows","1. On Income page, select 2+ rows","1. Press ⌘+E / Ctrl+E","Mass edit modal opens; user can bulk-update date, amount, account, category",,
SEL-008,Mass Selection,Toggle Disable,mass.disable,⌘+I,Ctrl+I,Expense page (rows selected),"Disable/enable selected expense rows","1. On Expense page, select 2+ rows","1. Press ⌘+I / Ctrl+I","Selected rows become disabled (greyed out / dimmed)",,Toggle: press again to re-enable
SEL-009,Mass Selection,Toggle Disable,mass.disable,⌘+I,Ctrl+I,Income page (rows selected),"Disable/enable selected income rows","1. On Income page, select 2+ rows","1. Press ⌘+I / Ctrl+I","Selected rows become disabled (greyed out)",,
SEL-010,Mass Selection,Mass Delete,mass.delete,⌘+⌫,Ctrl+Backspace,Expense page (rows selected),"Delete multiple selected expense records","1. On Expense page, select 2+ rows","1. Press ⌘+Backspace / Ctrl+Backspace","Delete confirmation dialog appears; on confirm, records deleted",,Scope: massSelect
SEL-011,Mass Selection,Mass Delete,mass.delete,⌘+⌫,Ctrl+Backspace,Income page (rows selected),"Delete multiple selected income records","1. On Income page, select 2+ rows","1. Press ⌘+Backspace / Ctrl+Backspace","Delete confirmation dialog appears; on confirm, records deleted",,
SEL-012,Mass Selection,Scope guard (no selection),mass.edit,⌘+E,Ctrl+E,Expense page (no selection),"Mass edit shortcut when nothing selected","1. On Expense page, no rows selected, no modal open","1. Press ⌘+E / Ctrl+E","Nothing happens (handler not registered because hasSelection=false)",,Scope guard: massSelect handler only registered when hasSelection
SEL-013,Mass Selection,Scope guard (modal open),mass.selectAll,⌘+A,Ctrl+A,Expense page (modal open),"Select All when modal is open","1. On Expense page with a record modal open","1. Press ⌘+A / Ctrl+A","Nothing happens (massSelect handler active only when !modalOpen)",,
SEL-014,Mass Selection,Select All in text field,mass.selectAll,⌘+A,Ctrl+A,Expense page (cursor in search input),"Select All when typing in search","1. On Expense page, search bar open, cursor in search input","1. Press ⌘+A / Ctrl+A","Native text select-all in the input (whileTyping not set; shortcut suppressed)",,Edge case: native behavior vs app shortcut
SYNC-001,Sync,Push,sync.push,⌘+⇧+↑,Ctrl+Shift+ArrowUp,Any section,"Trigger push sync (app → Notion)","1. App running, any section, no modal open","1. Press ⌘+Shift+ArrowUp / Ctrl+Shift+ArrowUp","Push sync initiated; status shows 'Syncing...'; on completion, changes written to Notion",,
SYNC-002,Sync,Pull,sync.pull,⌘+⇧+↓,Ctrl+Shift+ArrowDown,Any section,"Trigger pull sync (Notion → app)","1. App running, any section, no modal open","1. Press ⌘+Shift+ArrowDown / Ctrl+Shift+ArrowDown","Pull sync initiated; latest data fetched from Notion; UI refreshes",,
SYNC-003,Sync,Full Sync,sync.full,⌘+⇧+↵,Ctrl+Shift+Enter,Any section,"Trigger full sync (pull then push)","1. App running, any section, no modal open","1. Press ⌘+Shift+Enter / Ctrl+Shift+Enter","Full sync runs (pull→push); status feedback shown; UI refreshes from latest Notion state",,
SYNC-004,Sync,Full Sync (Header button),N/A,N/A,N/A,Any section (TopBar),"Click Sync button in top bar does same as shortcut","1. App running on any section","1. Click Sync button in top bar","Same behavior as ⌘+Shift+Enter full sync",,Manual verification of button parity
EDIT-001,Editing,Undo,edit.undo,⌘+Z,Ctrl+Z,Any section (not typing),"Undo last app-level action (create/edit/delete)","1. App running, a create/edit/delete was performed this session","1. Press ⌘+Z / Ctrl+Z (when NOT in a text field)","Last action is undone; UI reverts to previous state",,Alt+Z is app undo; native Cmd+Z stays as text undo internally
EDIT-002,Editing,Undo while typing,edit.undo,⌘+Z,Ctrl+Z,Any text field in the app,"Undo must fire even while typing in a text field","1. App running, cursor in a text input, app-level action available to undo","1. While cursor is in text field, press ⌘+Z / Ctrl+Z","App-level undo fires (whileTyping: true allows it); native text undo also works",,whileTyping: true
EDIT-003,Editing,Redo,edit.redo,⌘+⇧+Z,Ctrl+Shift+Z,Any section,"Redo the last undone action","1. An undo was performed; nothing else has happened since","1. Press ⌘+Shift+Z / Ctrl+Shift+Z","Last undone action is redone; UI returns to state before undo",,
EDIT-004,Editing,Empty undo stack,edit.undo,⌘+Z,Ctrl+Z,Any section (no history),"Undo when nothing to undo","1. Fresh session; no create/edit/delete actions performed yet","1. Press ⌘+Z / Ctrl+Z (not in text field)","Nothing happens; no error; app state unchanged",,Edge: empty stack
EDIT-005,Editing,Empty redo stack,edit.redo,⌘+⇧+Z,Ctrl+Shift+Z,Any section (no history),"Redo when nothing to redo","1. Fresh session; no undo performed yet","1. Press ⌘+Shift+Z / Ctrl+Shift+Z","Nothing happens; no error",,Edge: empty stack
EDIT-006,Editing,Undo after new action invalidates redo,edit.redo,⌘+⇧+Z,Ctrl+Shift+Z,Any section,"Redo stack cleared after new action","1. Undo performed, then a new create/edit/delete action done","1. Press ⌘+Shift+Z / Ctrl+Shift+Z","Nothing happens (redo stack was cleared when new action was pushed)",,
GEN-001,General,Cheat Sheet,general.cheatSheet,⌘+/,Ctrl+/,Any section,"Open/close the keyboard shortcuts cheat sheet","1. App running, any section active","1. Press ⌘+/ / Ctrl+/","Cheat sheet modal opens showing all registered shortcuts grouped by category",,whileTyping: true
GEN-002,General,Cheat Sheet close,general.cheatSheet,⌘+/,Ctrl+/,Cheat sheet open,"Close cheat sheet with same shortcut","1. Cheat sheet modal is currently open","1. Press ⌘+/ / Ctrl+/ again","Cheat sheet modal closes",,
GEN-003,General,Cheat Sheet close via Escape,N/A,Escape,Escape,Cheat sheet open,"Close cheat sheet with Escape","1. Cheat sheet modal is open","1. Press Escape","Cheat sheet modal closes",,
GEN-004,General,Modifier Reveal,hold ⌘,Hold ⌘ or Ctrl,Hold Ctrl,Any section,"Hold modifier key to reveal shortcut hints on UI elements","1. App running, any section","1. Press and hold ⌘ (Mac) / Ctrl (Win)","Shortcut hint badges appear next to buttons and nav items with shortcuts",,body class 'shortcuts-revealed' added
GEN-005,General,Modifier Reveal hide,N/A,Release ⌘,Release Ctrl,Any section,"Release modifier key to hide shortcut hints","1. Shortcut hints are currently visible (mod key held)","1. Release ⌘ / Ctrl key","Shortcut hint badges disappear",,
GEN-006,General,Modifier keydown without other keys,N/A,Pressing ⌘ alone,Pressing Ctrl alone,Any section,"Pressing modifier alone should not dispatch a shortcut action","1. App running, any section","1. Press ⌘ (Mac) / Ctrl (Win) without any other key","No action dispatched; hints are shown; no navigation or other side effects",,
SEQ-001,Sequence,Duplicate then Undo,"modal.duplicate → edit.undo",⌘+D then ⌘+Z,Ctrl+D then Ctrl+Z,Income or Expense page,"Duplicate a record then undo the duplication","1. On Income or Expense page, open an existing record modal","1a. Press ⌘+D / Ctrl+D to duplicate 1b. After modal updates, press ⌘+Z / Ctrl+Z","Record is duplicated; then undo reverts the duplication, removing the copy",,
SEQ-002,Sequence,Create then Undo,"view.newRecord → fill → modal.save → edit.undo",⌘+N → fill → ⌘+S → ⌘+Z,Ctrl+N → fill → Ctrl+S → Ctrl+Z,Income page,"Create new income then undo the creation","1. On Income page, no modal open","1a. Press ⌘+N / Ctrl+N 1b. Fill in required fields 1c. Press ⌘+S / Ctrl+S to save 1d. Press ⌘+Z / Ctrl+Z","New income created and visible in table; then undo removes it from the table",,
SEQ-003,Sequence,Create then Undo,"view.newRecord → fill → modal.save → edit.undo",⌘+N → fill → Enter → ⌘+Z,Ctrl+N → fill → Enter → Ctrl+Z,Expense page,"Create new expense using Enter then undo","1. On Expense page, no modal open","1a. Press ⌘+N / Ctrl+N 1b. Fill in description + amount 1c. Press Enter to save 1d. Press ⌘+Z / Ctrl+Z","New expense created; then undo removes it",,
SEQ-004,Sequence,Delete then Undo,"modal.delete → confirm → edit.undo",⌘+⌫ → confirm → ⌘+Z,Ctrl+Backspace → confirm → Ctrl+Z,Income or Expense page,"Delete a record then undo the deletion","1. On Income or Expense page, open an existing record","1a. Press ⌘+Backspace / Ctrl+Backspace 1b. Confirm deletion in dialog 1c. Press ⌘+Z / Ctrl+Z","Record is soft/hard deleted; then undo restores it to the table",,
SEQ-005,Sequence,Duplicate then Mass Delete then Undo,"modal.duplicate → mass.selectAll → mass.delete → edit.undo",⌘+D → ⌘+A → ⌘+⌫ → ⌘+Z,Ctrl+D → Ctrl+A → Ctrl+Backspace → Ctrl+Z,Income page,"Multi-step: duplicate, select all, delete, undo","1. On Income page, open an existing record","1a. Duplicate (⌘+D) 1b. Close modal (Esc) 1c. Select all (⌘+A) 1d. Delete selection (⌘+Backspace) 1e. Confirm 1f. Undo (⌘+Z)","The mass delete is undone; the duplicated records reappear",,
SEQ-006,Sequence,Navigate → Create → Save → Navigate → Undo,"nav.income → view.newRecord → modal.save → nav.expense → edit.undo",⌘+3 → ⌘+N → ⌘+S → ⌘+4 → ⌘+Z,Ctrl+3 → Ctrl+N → Ctrl+S → Ctrl+4 → Ctrl+Z,Cross-section,"Cross-section: create income, switch to expense, then undo","1. App on Dashboard, no modals open","1a. ⌘+3 goto Income 1b. ⌘+N new record 1c. Fill form 1d. ⌘+S save 1e. ⌘+4 goto Expense 1f. ⌘+Z undo","The undo fires on the Expense page context and undoes the last app-level action (the income creation)",,Undo is global; tests cross-section undo behavior
SEQ-007,Sequence,Filters → Search → Close,"view.filters → view.search → Escape",⌘+⇧+F → ⌘+F → Esc,Ctrl+Shift+F → Ctrl+F → Esc,Expense page,"Open filters, then search, then close both","1. On Expense page, no modals open, no search/filter bars visible","1a. Press ⌘+Shift+F / Ctrl+Shift+F (opens filter bar) 1b. Press ⌘+F / Ctrl+F (opens search bar) 1c. Press Escape (closes modals?? Actually nothing - Esc only closes record modals)","Filter and search bars are shown simultaneously; Escape does not close them (only record modals)",,Escape only closes recordModal-scoped shortcuts
SEQ-008,Sequence,Rapid nav switching,nav.*,⌘+1→⌘+2→⌘+3→⌘+1,Ctrl+1→2→3→1,Multiple sections,"Rapid-fire navigation between sections","1. App running, on Dashboard","1. Press ⌘+1, ⌘+2, ⌘+3, ⌘+1 in rapid succession","App navigates reliably to Dashboard→Accounts→Income→Dashboard without errors or glitches",,Stress test
SEQ-009,Sequence,Full sync then navigate,sync.full → nav.income,⌘+⇧+↵ → ⌘+3,Ctrl+Shift+Enter → Ctrl+3,Any section,"Trigger full sync then immediately navigate to Income","1. App running on Dashboard","1a. Press ⌘+Shift+Enter / Ctrl+Shift+Enter (starts sync) 1b. Immediately press ⌘+3 / Ctrl+3","Sync starts; navigation is not blocked; Income section loads while sync continues in background",,Async test
SEQ-010,Sequence,Undo then Redo,"edit.undo → edit.redo",⌘+Z → ⌘+⇧+Z,Ctrl+Z → Ctrl+Shift+Z,Any section,"Perform action, undo it, then redo it","1. App running, a create/edit/delete was performed","1a. Press ⌘+Z / Ctrl+Z (undo) 1b. Press ⌘+Shift+Z / Ctrl+Shift+Z (redo)","Action is undone, then redone back to original state",,
SCOPE-001,Scope Guard,Navigation vs Record Modal,nav.dashboard,⌘+1,Ctrl+1,Income/Expense page with modal open,"Navigation shortcut suppressed when modal open","1. On Income page, open New Income modal","1. Press ⌘+1 / Ctrl+1","Navigation does not fire; modal remains open; no page transition",,Priority: recordModal(4) vs navigation(1)
